lat,lon,value,sri
32.83993148803711,-97.47988891601564,1.0,0.006912271980403774
40.44477844238281,-74.57942962646484,1.0,0.015689683117394604
-41.1739501953125,174.8113861083984,1.0,0.016269584616109133
6.796080112457275,-58.1513900756836,1.0,0.0
46.03857803344727,-60.03693008422852,1.0,0.0
26.25270271301269,-81.82171630859375,1.0,0.006171746382805836
24.6072883605957,92.38343811035156,1.0,0.006911355601676866
46.65200424194336,-92.35762786865234,1.0,0.013971202216602469
19.75505065917969,-100.37100219726562,0.0,0.02344541168930812
47.58684539794922,-122.73447418212889,1.0,0.006776794583828248
41.88639831542969,-89.36104583740234,1.0,0.002999041413710141
-43.50221633911133,172.7197265625,0.0,0.009700151532724762
-36.4857177734375,174.72377014160153,1.0,0.013783858438135248
-43.59111022949218,169.61138916015625,0.0,0.007185215606382033
25.550678253173825,-100.27054595947267,1.0,0.0064230716384227875
-32.700531005859375,152.0657958984375,0.0,0.018332920042305502
33.799503326416016,-118.38023376464842,0.0,0.006191168329613954
30.07681846618652,-84.1827392578125,0.0,0.009934456403205021
26.12831687927246,-97.95806884765622,0.0,0.006395309534609663
65.07870483398438,-22.721813201904297,0.0,0.0
34.87095642089844,-115.65289306640624,1.0,0.004635312146659139
-31.941528320312493,152.40060424804688,1.0,0.014533059707324374
43.60422134399414,3.8564779758453365,0.0,0.004161328479095569
32.714149475097656,-97.1727294921875,1.0,0.0062939064664020656
22.27676773071289,114.1216278076172,1.0,0.0007475800525759452
35.982276916503906,-79.06199645996094,1.0,0.004565571083333173
22.369144439697266,114.27059173583984,1.0,5.383264308483103e-05
-43.12142181396486,171.68038940429688,1.0,0.00867193985212025
30.228536605834957,-97.7542724609375,1.0,0.003260696348414666
53.2145004272461,-108.79198455810548,0.0,0.0
39.43009185791016,-120.24105834960938,1.0,0.004424935767595065
37.607521057128906,-107.47413635253906,0.0,0.004579619690571049
28.352214813232425,-81.20213317871094,1.0,0.008114619987169978
53.25524520874025,-132.07485961914062,1.0,0.0
23.299413681030273,-106.44054412841794,1.0,0.0030049872206826364
36.99799346923828,-122.06121063232423,0.0,0.0023027555657076015
-39.901180267333984,176.0373992919922,1.0,0.00730707168835509
32.532100677490234,-96.98494720458986,0.0,0.009435937796380136
-37.39400100708008,175.94000244140625,1.0,0.006581538062704077
49.30301666259765,-123.12947082519531,1.0,0.0032365877188105427
60.350296020507805,24.783315658569336,1.0,0.0
-43.32931137084961,171.12808227539062,0.0,0.010497815220477658
39.61609649658203,-77.94709014892578,1.0,0.014597147112945555
-36.87576293945312,174.50726318359375,1.0,0.01425498482378781
36.995399475097656,-122.04299926757812,0.0,0.0028204035047012495
49.390869140625,8.508890151977539,1.0,0.00488250986892467
35.06608581542969,-79.54981994628906,1.0,0.016409271154146025
-36.79087829589844,174.6720123291016,0.0,0.02475335788945441
34.44134521484376,-119.6589126586914,1.0,0.008003974528379695
48.05989074707031,-89.47628021240234,1.0,0.016059769674371754
37.218048095703125,-122.36249542236328,1.0,0.002816671079085266
-31.93192481994629,152.41394042968747,1.0,0.026423193615424515
34.34450912475586,-119.0564422607422,0.0,0.0059664792015901285
28.227123260498047,-96.78996276855466,1.0,0.015842994609681277
34.230411529541016,-99.9098434448242,1.0,0.0005968613573066426
40.44424819946289,-74.4142837524414,1.0,0.013441131255738198
45.97071838378906,-90.00556182861328,0.0,0.0002427502865380185
-22.905923843383786,-47.02331924438476,1.0,0.0
1.288324952125549,103.80545043945312,1.0,0.002777591085100859
29.04271507263184,-95.41950988769533,1.0,0.012738582223941997
-24.8858699798584,31.54362297058105,1.0,5.729916652791957e-05
38.49290466308594,-119.98144531250001,0.0,0.005649045788269469
33.90245056152344,-83.38430023193361,1.0,0.013288389170601784
29.640216827392578,-94.46075439453125,1.0,0.019974031300703438
-17.310758590698242,178.4451904296875,1.0,0.010531993088679102
-44.90931701660156,168.8155975341797,1.0,0.007952986060974917
37.933868408203125,-122.14251708984376,1.0,0.006495707429948901
40.31826019287109,-74.45099639892578,0.0,0.021642379801455155
45.593521118164055,-64.95262908935548,1.0,0.0006185390346525359
37.35973358154297,-5.983470439910889,1.0,0.005695056863628778
-40.43474197387695,175.33474731445312,1.0,0.004228532342688612
37.678001403808594,-122.41633605957033,1.0,0.005028189141451703
49.07783508300782,2.01145339012146,1.0,0.008733025317101739
34.138023376464844,-118.29782104492188,0.0,0.01779587703111005
1.4401190280914309,103.7881393432617,1.0,0.0007734532773250639
37.66449737548828,-119.86835479736328,0.0,0.00540347824414735
18.65213394165039,-99.4973373413086,1.0,0.009974271389490742
40.27117538452149,-76.25008392333984,0.0,0.013061018651806781
42.658744812011726,-73.05878448486328,1.0,0.011579104931287285
37.1762809753418,-122.00157165527342,1.0,0.004206472999079
-43.03058624267578,171.77517700195312,0.0,0.00844476104597511
42.052001953125,12.683801651000977,1.0,0.003307627145815528
40.46464920043945,-81.868408203125,1.0,0.007640008499762446
37.886112213134766,-121.91139221191408,1.0,0.004742566539823371
6.061275005340576,-75.79649353027344,1.0,0.0005298570513672652
35.817420959472656,-81.18035888671874,1.0,0.026433957921967993
-40.82212448120117,175.1946258544922,1.0,0.01237196710884172
44.82989883422852,5.2778000831604,1.0,0.009353872005615507
42.88097381591797,-88.83551025390625,1.0,0.003150868105424786
45.06269073486328,-115.7595672607422,1.0,0.0
51.60394668579101,5.06744384765625,1.0,0.004654294758164936
19.318151473999023,-98.23751831054688,1.0,0.006388587305743184
37.470733642578125,-122.2829818725586,1.0,0.004631507840529252
37.19355010986328,-122.40136718749999,0.0,0.0028428537358990884
24.69176864624023,-81.0841827392578,1.0,0.002301050903215625
40.26966476440429,-5.2395281791687,0.0,0.0
19.260631561279297,-99.20173645019534,1.0,0.008419275947813507
6.337862491607666,-75.53148651123047,1.0,0.0004355117379219213
51.25055694580079,-1.6882580518722536,0.0,0.0051691256849461095
39.29451370239258,-121.18623352050781,1.0,0.006575273781224695
37.442195892333984,-122.28828430175778,1.0,0.004823515553725824
33.76296615600586,-118.1918869018555,0.0,0.012547020310647715
-17.566530227661133,177.41546630859375,1.0,0.01247116658300378
-43.51673889160156,172.7220458984375,1.0,0.009739077446871688
36.36739349365233,127.64394378662108,0.0,0.0011934203595405416
49.315727233886726,8.53837299346924,0.0,0.007561339899491577
21.475713729858402,-86.79162597656249,1.0,0.0001124280147471098
28.347276687622067,-102.25531768798828,0.0,0.02494397676504947
33.263729095458984,-87.48468780517578,1.0,0.022161911381835542
38.3474235534668,-123.08839416503908,0.0,0.00429187431109516
36.97478866577149,-102.97520446777344,1.0,0.0
25.637170791625973,-100.16471099853514,0.0,0.0054678595059739
30.108343124389645,-84.21086120605469,1.0,0.004615780841808329
30.50600051879883,-98.81800079345705,1.0,0.003908206887907801
38.00084686279296,-122.75736999511719,0.0,0.003631577407205189
40.64447784423828,-104.341796875,0.0,0.0122823185844335
-24.20187950134277,30.88857650756836,1.0,0.0021605905273658155
35.35734939575195,-120.85415649414062,1.0,0.002265057590022325
19.264772415161133,-99.10808563232422,0.0,0.010356722372130776
47.30739212036133,-122.51891326904295,1.0,0.013475217084979283
37.49505615234375,-122.49928283691406,1.0,0.0025414796164314945
37.66176223754883,-119.87609100341797,1.0,0.005497151801892107
32.593544006347656,-107.94811248779295,1.0,0.00011540158410020966
-42.89571762084961,171.77720642089844,1.0,0.00767310768322463
-31.9318904876709,152.4138946533203,1.0,0.017787053408465217
39.319313049316406,-120.65740966796875,0.0,0.0051132088431565526
50.74452209472656,-117.99295043945312,1.0,0.0
30.475036621093754,-90.9906768798828,1.0,0.007107531487263666
37.49513626098633,-122.49939727783206,1.0,0.002620911303416317
-24.199687957763672,30.890293121337887,1.0,0.0021605905273658155
36.10140609741211,-86.53333282470703,1.0,0.0396268271134418
20.452999114990234,-97.3318328857422,1.0,0.01019395754571291
38.13590621948242,-122.8988571166992,1.0,0.0036425047155704596
41.35610961914063,-81.56777954101564,1.0,0.013701806578943286
-33.92203140258789,151.2999725341797,0.0,0.020803937742477324
36.42491912841796,-114.52140045166017,0.0,0.013311354947266471
27.838819503784183,-101.12399291992188,1.0,0.004545203018857087
42.00047683715821,-87.77941131591797,1.0,0.0016056027019232771
42.991863250732415,-72.53211212158203,1.0,0.018454544064851988
20.698261260986328,-99.78137969970705,0.0,0.004894928118223379
30.187099456787113,-97.8733901977539,0.0,0.004422075287851976
39.112342834472656,-77.10667419433594,1.0,0.017753817150494157
32.61199188232422,-96.99615478515624,1.0,0.005216761321767115
-31.94192314147949,152.40077209472653,1.0,0.015182993276619086
42.31095886230469,-4.228143215179443,1.0,0.0
14.443363189697267,-60.88019180297853,0.0,0.0
37.98224258422852,-122.60552978515625,1.0,0.005243563905157512
38.34898376464844,-119.34236145019533,0.0,0.002711229291823135
43.68974304199219,-73.35635375976562,0.0,0.006630656339579643
21.233329772949215,81.63333129882812,1.0,0.0
44.34088134765625,-72.46131134033203,1.0,0.006849028079252398
42.46785354614258,9.474592208862305,1.0,0.009392098686830611
44.388046264648445,-80.2344741821289,1.0,0.011345282933844325
57.049564361572266,-135.36065673828128,1.0,0.002623631098701338
32.568546295166016,-80.1817855834961,0.0,0.01909571095879824
-41.09136199951172,174.78497314453125,0.0,0.01530974849582306
24.84860610961914,-80.74090576171875,1.0,0.002688087677207321
-45.7930908203125,170.47738647460938,1.0,0.023708052285528428
36.558738708496094,126.47023010253906,1.0,0.005021785978855706
1.3748756647109983,104.00611114501952,1.0,0.0005164602178890536
26.176788330078125,-98.22979736328124,0.0,0.007125674000668765
30.090766906738285,-97.83723449707033,1.0,0.004754196500845436
32.5365104675293,-98.56074523925781,1.0,0.0072984410400935874
18.83429718017578,-87.82594299316406,1.0,0.001348145210021811
24.57334518432617,-81.74602508544923,1.0,0.013853800855716919
36.15080261230469,-5.446210861206055,1.0,0.006080704539123348
29.25114631652832,-89.96377563476561,1.0,0.018323292165387365
29.683212280273438,-82.36431121826172,1.0,0.0051696063323231015
-17.350412368774414,178.4279327392578,1.0,0.0015234951043245758
25.787475585937496,-100.33536529541016,0.0,0.0019370745993540861
36.2216796875,-118.76848602294922,1.0,0.0033887848305923516
42.35134506225586,-122.15812683105467,1.0,0.00661243973760175
25.744052886962887,-80.20962524414062,0.0,0.0060547657313402455
33.279972076416016,-116.43186950683594,0.0,0.004503604899861945
43.86386489868164,3.7944281101226807,1.0,0.0057208757945608505
42.09925079345703,-71.62196350097656,1.0,0.008105238849244282
-36.80035781860352,174.7154541015625,0.0,0.021978024487483913
30.24223518371582,-97.57975006103516,0.0,0.00497104721750243
-18.15914535522461,21.71808242797852,1.0,0.0
21.30859756469727,-158.1186981201172,1.0,0.009884345747468793
36.94894409179688,-83.17884063720703,0.0,0.011485825109282026
37.055194854736335,-118.86013793945312,1.0,0.004306022671516162
35.59316635131836,-82.49047088623047,0.0,0.014598381343913783
18.30301284790039,-65.30098724365234,0.0,3.3124016512255345e-05
39.62186813354492,-84.08684539794922,1.0,0.0040083481538814815
41.560001373291016,-81.42861175537111,1.0,0.00896766686110679
-0.48007288575172413,29.674491882324215,0.0,0.0
42.14055633544922,-87.8316421508789,1.0,0.0020218023009004665
33.146080017089844,-116.45095825195311,1.0,0.001816467430808499
3.345703125,8.665558815002441,1.0,0.0
1.3586419820785522,103.82681274414062,0.0,0.01020757210057104
43.79652404785157,7.535799026489258,1.0,0.013129580386187781
37.860633850097656,-121.9426193237305,1.0,0.004275919582710085
-42.98748779296875,171.74600219726562,0.0,0.010147929506764956
6.698707103729248,99.6514892578125,1.0,0.0
-31.931882858276367,152.4139862060547,1.0,0.01969039103421071
-43.42666625976562,172.71231079101562,1.0,0.008622239477941591
49.34008407592773,8.554154396057129,0.0,0.006493606016331256
37.51228332519531,-122.51163482666017,1.0,0.0034910585189172065
38.79115676879883,-77.28478240966797,1.0,0.020860085921045147
5.204567909240723,-74.89306640625,1.0,0.012943281546632693
23.29788017272949,-106.44018554687499,1.0,0.002305202086634528
-7.499999999999999,35.0,1.0,0.0012292652036387883
32.29151153564453,-111.03765869140624,1.0,0.00513934386188135
33.986335754394524,-117.7283706665039,1.0,0.007692624593422266
20.881298065185547,-99.68997955322266,1.0,0.004495712266507948
44.786201477050774,-85.635498046875,0.0,0.004820338681047999
21.09262084960937,-89.59520721435547,1.0,0.005307427247531172
32.0601806640625,-110.07717895507812,1.0,0.0017353271341348456
-33.59576416015625,-59.812419891357415,1.0,0.007784340543711784
39.14750289916992,-96.00604248046875,0.0,0.0
1.4238560199737549,103.83867645263672,1.0,0.005864850892527985
34.04697036743163,-118.26164245605467,1.0,0.019131412710136325
45.363006591796875,-75.86306762695312,1.0,0.008389572217622343
19.40729522705078,-96.8634796142578,1.0,0.004771898861937133
40.99797439575195,-85.23904418945312,0.0,0.007952083091948767
44.47940826416016,-77.31177520751953,1.0,0.005523257860380873
25.65166473388672,-100.46310424804688,0.0,0.008454651443370554
37.50168991088867,-122.48176574707033,0.0,0.00449238415446909
37.87738037109375,14.023986816406252,0.0,0.0
32.49822235107422,-117.16439819335938,1.0,0.00607669180376642
36.89622116088867,-121.94457244873047,1.0,0.004341382654035066
33.87164306640625,-117.86468505859375,1.0,0.007718314597022323
43.08547592163086,12.14686679840088,0.0,0.0002977351154852858
38.19244384765625,-122.94150543212889,0.0,0.003154008827566168
-32.342586517333984,-65.04605865478516,1.0,0.0
46.94932556152344,-103.42460632324222,1.0,0.0
37.88069152832032,-121.88414001464845,0.0,0.005634096467034883
32.231597900390625,-110.95375823974608,1.0,0.002603423446438314
26.435871124267575,-82.12317657470703,1.0,0.012490430549324206
33.26233673095704,-87.48450469970703,1.0,0.015196898523894333
37.56869888305664,-96.49459075927733,1.0,0.0
33.461551666259766,-117.68612670898438,0.0,0.00896625428230317
29.538366317749023,-114.32015991210936,1.0,0.0
38.44490814208984,-9.05663776397705,1.0,0.0
33.14376449584961,-116.35131072998048,1.0,0.0018421937422720069
37.502708435058594,127.4692840576172,1.0,0.006155822485544249
34.33802795410156,-85.64571380615234,1.0,0.031885754508206306
0.0056755999103188,36.946590423583984,1.0,0.0
57.07080459594727,-135.36773681640625,1.0,0.006055048650139114
35.0760498046875,-83.52845001220703,0.0,0.020556474523421044
30.156747817993164,-97.46313476562499,1.0,0.0028539236480797704
38.05414581298828,-119.31538391113281,0.0,0.0034242326971546705
38.04612350463867,-122.6207809448242,1.0,0.004224414396128987
37.40776824951172,-122.24176025390624,0.0,0.004880632233987068
-24.69724655151367,-64.62184143066405,1.0,0.0
33.41147994995117,-86.79060363769531,1.0,0.015503776251317066
41.44962692260742,-71.39823913574219,1.0,0.007365545952369454
53.03656005859375,-0.967994213104248,1.0,0.004774102009339
34.0274658203125,-81.22937774658202,1.0,0.018596873505948755
35.92262268066406,-81.018798828125,1.0,0.013307270408135743
26.677549362182614,-103.74199676513672,1.0,0.004516850128014463
20.854450225830078,-102.71495056152344,0.0,0.0246675783071131
41.56887817382812,-87.87088012695312,0.0,0.004267088694067059
58.75861740112305,-93.79434967041017,1.0,0.0
-41.33813095092773,173.1942138671875,1.0,0.012735060407575114
37.09197998046875,-118.79420471191406,1.0,0.003849229545063415
37.87296676635743,-122.21815490722656,0.0,0.005682926688685752
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
32.82657241821289,-117.0524215698242,1.0,0.0038296113471960823
-34.59782028198242,150.90069580078125,1.0,0.07063799776509347
34.03670883178712,-116.14767456054688,1.0,0.007698548360093784
37.58133316040039,-122.38600158691405,1.0,0.004584935819344357
-41.38651657104492,174.9852294921875,1.0,0.011513688681533034
-25.03663444519043,31.123188018798825,1.0,0.0002724510492206953
-34.64598846435547,-58.57051849365234,1.0,0.009650634067266668
-36.92848587036133,174.54022216796875,0.0,0.012144512362162964
37.181694030761726,-120.60076141357423,0.0,0.004874947865610787
-31.931922912597653,152.41392517089844,1.0,0.0181354830897314
